"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0.0295860258760473,0.077454736054056,0.103101449355597,0.113882476403611,0.126901036034915,0.136673545318567,0.140153295390678,0.142474776762761,0.148071537049799,0.150626587370729,0.156345034364998,0.156345034364998,0.157440105750391,0.162915201126135,0.168235807129861,0.1718213917254,0.172162017731691,0.17471712908124,0.178123816344484,0.183981051136883,0.19280448147971,0.196009277570671,0.196009277570671,0.197834294831961,0.205091846545979,0.205986083643995,0.205986083643995,0.211558591593735,0.219004752254975,0.223735229602961,0.224601534337949,0.224601534337949,0.226706388523795,0.229645622938077,0.232144998593509,0.241659562136223,0.246244039411062,0.252536796225049,0.255942349009857,0.263414014184881,0.269375834593612,0.270874819535104,0.275702671532158,0.276452129129409,0.279153176907974,0.287207709204908,0.290059610575509,0.291884671428673,0.302104872712392,0.303078213798685,0.303078213798685,0.305511599208319,0.307208909725027,0.309770045471116,0.312568425614636,0.312568425614636,0.324127028106338,0.324613709547453,0.327412133282842,0.328750447307085,0.332782585500986,0.335685587006169,0.34185426827841,0.347609227823628,0.350485487895692,0.358024078144183,0.358437753663822,0.362951713677084,0.370285928452576,0.373422551652772,0.377901198763368,0.383061203378876,0.39414770743595,0.398895254706646,0.408527806840237,0.413432298795074,0.421097449757864,0.421097449757864,0.421120561949782,0.429614276895652,0.42961432419283,0.440233641093395,0.442267928976812,0.444421450652892,0.45260977337589,0.455043193659022,0.467857410947149,0.469156811598157,0.470738520832795,0.492371310149754,0.509672709182894,0.516121167440867,0.531615763857955,0.546577418704758,0.561683906234409,0.594269387822358,0.634785294125469,2013-08-01 01:00:00,0.150139905929615,0.0428225121857475,8
"2",0,0,0,0.0289053553790211,0.0705438406277718,0.0783249265684041,0.11378879594763,0.128740713242343,0.138459660322553,0.144725621213583,0.151197210407978,0.151478263545727,0.157440105750391,0.157440105750391,0.162513693841301,0.166229480598065,0.172141342107389,0.173658585503951,0.174230451999313,0.177637195931989,0.177758865202471,0.178123816344484,0.178217548674792,0.186441189749442,0.196009277570671,0.196009277570671,0.196009277570671,0.198987744450679,0.205601653474532,0.211217914584955,0.216328015226815,0.22163279541982,0.223956666716217,0.226871873945213,0.22833183239257,0.232602490917961,0.234934917118994,0.244580148166154,0.249543712990774,0.25173376857782,0.253718227247648,0.255870528133387,0.256357231370437,0.261238597619875,0.269375834593612,0.269375834593612,0.271637672478319,0.275459298117698,0.275702671532158,0.276189309381403,0.277892694207342,0.278379364968448,0.279961095999021,0.286725891308815,0.291884671428673,0.301832331105368,0.303078213798685,0.306324386203574,0.312568425614636,0.312568425614636,0.312568425614636,0.319693409218643,0.325378986634602,0.332230218085334,0.340552401417311,0.345200147497454,0.350164278144557,0.356734401313825,0.358017994680659,0.368499821077167,0.372673071387749,0.375349786619973,0.377004149553769,0.379486567971475,0.382649964644814,0.390436824110768,0.394019941188464,0.398466969807442,0.41504198049726,0.421584109403041,0.429614276895652,0.431599943278258,0.440077916981637,0.442277632527244,0.444944647478427,0.45260977337589,0.455396028658517,0.460274967930551,0.461491660635368,0.469314982521621,0.478793050732177,0.505307251852078,0.516121167440867,0.524642896048603,0.566887693435112,0.587176047557336,0.589709203207297,0.634505419929864,0.654117332838362,2013-08-01 02:00:00,0.151964988578712,0.0407236315027774,8
"3",0,0,0,0.00311051101573113,0.0616121888886328,0.0779817905421945,0.0973938687249122,0.126419249960887,0.143528430639907,0.151478263545727,0.151478263545727,0.157440105750391,0.157440105750391,0.157440105750391,0.163018616300736,0.168487658073387,0.172162017731691,0.175337660233364,0.177758865202471,0.178123816344484,0.178123816344484,0.182747300933036,0.196009277570671,0.199766416447876,0.202974817150629,0.21055359583457,0.221652250253781,0.224601534337949,0.22846277801315,0.232875031653147,0.234091724357965,0.235430125565948,0.244029670458099,0.25010583365159,0.255870528133387,0.256357231370437,0.262008776394932,0.269375834593612,0.269375834593612,0.269375834593612,0.269375834593612,0.2717970787954,0.275980055106228,0.276676012618452,0.278136056941794,0.278136056941794,0.281665668921398,0.28459424839267,0.286130931801958,0.290059610575509,0.291884671428673,0.300036525628511,0.303078213798685,0.304538279917962,0.310262807978202,0.312568425614636,0.324127028106338,0.324664774372618,0.331792200865063,0.33811899421174,0.340552401417311,0.347840391155087,0.350164278144557,0.353084344995307,0.356734401313825,0.357313541112824,0.362489325549628,0.371860321009666,0.372673071387749,0.375349786619973,0.377539842207018,0.382649964644814,0.392991852635762,0.39712856859946,0.40969097199715,0.422708334159763,0.429614320487521,0.442024555562352,0.443912882169388,0.454337471785708,0.458895252527054,0.460493972617418,0.465071155446562,0.467930410983722,0.47633530291577,0.48126780635288,0.493585591788198,0.514836347616748,0.516121167440867,0.516121167440867,0.538120210424935,0.540571879137005,0.557732114615059,0.587176047557336,0.589074089920526,0.627448571727612,0.638620292225081,0.657622537729529,0.683173149918504,2013-08-01 03:00:00,0.217666394638863,0.0272626794209312,8
"4",0,0,0,0,0.0415177379463356,0.0778532067291725,0.0783294836625735,0.0997957973687687,0.114977482401199,0.123251025487862,0.134485972942439,0.142362801452499,0.151050000224498,0.151478263545727,0.155615018742107,0.157440105750391,0.157743051379515,0.168638520819717,0.172162017731691,0.175325492870397,0.177758865202471,0.178123816344484,0.178123816344484,0.182396900757483,0.187614071752306,0.206918074789439,0.211217914584955,0.221730130836205,0.225696562131472,0.229808966908844,0.234091724357965,0.235430125565948,0.235756194720876,0.24275213004048,0.244422256666581,0.251933335649515,0.256357231370437,0.262744848890306,0.268969470084577,0.269375834593612,0.274675734894643,0.275702671532158,0.276466730226521,0.278136056941794,0.279072888746528,0.284827845022356,0.290059588779575,0.297481453511645,0.302660913832952,0.30502493956314,0.310768968228807,0.312568425614636,0.323933569345534,0.329217660618716,0.331792200865063,0.333446894225241,0.339165359310136,0.343849611184488,0.347858640891782,0.350164278144557,0.35403186923206,0.356734401313825,0.356734401313825,0.356734401313825,0.361034088755753,0.362501493348513,0.371821395212751,0.372673071387749,0.372673071387749,0.372782576346694,0.377539842207018,0.388981627203454,0.395790298167089,0.40099770501878,0.408443863064509,0.410025537425648,0.427927977685496,0.429614325282627,0.440486711083587,0.442024555562352,0.442799612921626,0.454721985215642,0.460274967930551,0.464533370601476,0.467696792340142,0.467696810866687,0.471671727537556,0.488054503962218,0.514821747391474,0.516121167440867,0.516121167440867,0.516121167440867,0.538610543992982,0.548088543982259,0.57241758161281,0.593473644812654,0.627496024966285,0.638505923067236,0.657831809223492,2013-08-01 04:00:00,0.312690112321866,0.0183716986843608,8
"5",0,0,0,0,0,0,0,0.0130645926468274,0.0305010576041725,0.0676359784110389,0.0776424090838136,0.0858401668313206,0.112544184175305,0.114824181561537,0.127600705176975,0.133485847049116,0.142669461980849,0.151412564493628,0.151478263545727,0.157440105750391,0.162838547654873,0.164253580538183,0.170823703707449,0.173549096238078,0.175447166500066,0.177758865202471,0.177758865202471,0.178123816344484,0.182747300933036,0.195060245491108,0.210953881457226,0.222177875146518,0.225616263290017,0.226913254836289,0.232144998593509,0.23365371498423,0.235430125565948,0.235916785211127,0.244000468263876,0.244190282526325,0.244422256666581,0.249161685169309,0.256147948978505,0.259291898010541,0.261528174276114,0.265139313298131,0.269375834593612,0.274500404249214,0.275702671532158,0.278136056941794,0.284827845022356,0.293821630870404,0.297481453511645,0.30031636495062,0.303078213798685,0.304538279917962,0.313143938134069,0.32433141600302,0.331792200865063,0.332351868175393,0.338735860813249,0.341939406253436,0.347834307909523,0.350164278144557,0.356734401313825,0.356734401313825,0.356734401313825,0.356734401313825,0.356734401313825,0.361009187989377,0.371856671716205,0.372673071387749,0.372673071387749,0.373179220086508,0.377539842207018,0.383029569630102,0.392617091143235,0.397858667046903,0.401680237542566,0.408443863064509,0.415527423493326,0.429614320487521,0.429614342283458,0.437644487980131,0.440077916981637,0.442024555562352,0.445461693490998,0.458143316731952,0.464533370601476,0.467696810866687,0.476685713553372,0.516121167440867,0.516836584582159,0.557123790058587,0.557817282232559,0.587424252694751,0.60105976393171,0.634821794906613,0.688898944758507,2013-08-01 05:00:00,0.272052593417705,0.0188291154773328,8
"6",0,0,0,0,0,0.0305010576041725,0.0771899538000277,0.0778532067291725,0.0846590747355163,0.0998962469884013,0.11914832774827,0.126691794183424,0.128842930294376,0.137914586262798,0.143083144911105,0.144908118580525,0.151271422080599,0.156366974153551,0.157440105750391,0.157732101537498,0.16303686603743,0.169093580717781,0.170823703707449,0.172132828615029,0.172162017731691,0.172162066118667,0.174674544836572,0.175447166500066,0.177758865202471,0.178123816344484,0.178123816344484,0.194958043914189,0.210936847061888,0.219978093341268,0.222155974808607,0.225696562131472,0.226868222690118,0.232144998593509,0.232732683706932,0.235430125565948,0.235717263692937,0.241610893556193,0.244190282526325,0.245246216258312,0.249543712990774,0.250003629895078,0.25364538414181,0.258741929891456,0.262758218952986,0.264630717787668,0.269375834593612,0.273147599415295,0.275702671532158,0.278004635297986,0.281384634310194,0.284827845022356,0.293797296798348,0.297481453511645,0.300036525628511,0.303078213798685,0.312568425614636,0.321951570129055,0.331792200865063,0.334731720152221,0.338672592443863,0.350164278144557,0.352513707354782,0.356734401313825,0.356734401313825,0.356734401313825,0.356734401313825,0.358437753663822,0.371554933145982,0.371853022422744,0.372673071387749,0.372760675354905,0.379486551188605,0.393901930147776,0.397858667046903,0.406205124076196,0.408443863064509,0.408443863064509,0.421281145683291,0.429614323974871,0.440077916981637,0.440350446382937,0.442024555562352,0.44260372936301,0.45652999358284,0.458741950815555,0.467696789070752,0.467745480318555,0.495123504706202,0.516121167440867,0.53943911189933,0.577121315784,0.600669090752477,0.629030346350056,0.657713790336268,2013-08-01 06:00:00,0.291398011783493,0.0185434467430539,8
"7",0,0,0,0,0,0.0641803331177426,0.0778532067291725,0.0778532067291725,0.0973062665014303,0.113882476403611,0.124831492136222,0.128969470302537,0.132886015496823,0.142623233237825,0.145218382630871,0.151478263545727,0.157440105750391,0.157440105750391,0.15977614266608,0.16303686603743,0.170458708973565,0.170823703707449,0.172162017731691,0.174230451999313,0.174838798351722,0.174838798351722,0.175282907100013,0.175447166500066,0.177758865202471,0.178123816344484,0.181842080209304,0.186845098074517,0.192845837305461,0.198060605516368,0.213659672903167,0.219978093341268,0.222411478750903,0.225696562131472,0.225696562131472,0.230514636471915,0.230563267562936,0.232568417768099,0.235430137989631,0.236393711663402,0.244190282526325,0.247864667031996,0.249995112915369,0.254013876251485,0.259096006823348,0.263839874068316,0.268213879982948,0.273171766748445,0.283696349795469,0.284827845022356,0.285868119246609,0.297481453511645,0.30248816077484,0.306426603037648,0.312568425614636,0.317191844815382,0.325693514405828,0.334468916097287,0.338042345317625,0.339700703446378,0.347822141418393,0.350164278144557,0.355916661628173,0.358054523578561,0.36986127649988,0.371943038328109,0.373038087917567,0.379486552278402,0.380784761999501,0.391634024710576,0.403272891824113,0.408443863064509,0.408443863064509,0.408443863064509,0.422197314287405,0.430782329791074,0.437296495165639,0.440428311926166,0.442024555562352,0.442024555562352,0.442261815216938,0.445066265528461,0.445066265528461,0.452142603656128,0.465964263733086,0.470738520832795,0.478793050732177,0.501949159934522,0.516836584582159,0.541720397643302,0.57680376077531,0.600194694372381,0.607514212366605,0.629030346350056,0.659609440813508,2013-08-01 07:00:00,0.204647769619753,0.024303323683718,8
"8",0,0,0.0731366192769269,0.0778532067291725,0.113073376408785,0.12701544202789,0.128969470302537,0.128969470302537,0.128969470302537,0.134493273055076,0.144707371476889,0.157440105750391,0.15989051008025,0.16303686603743,0.168633669916339,0.170823703707449,0.17216207200357,0.172162083119497,0.174230451999313,0.174838798351722,0.175639379841123,0.178245546643585,0.189984176368873,0.192480798979706,0.196374272304555,0.214974465843742,0.219978093341268,0.219978093341268,0.222411478750903,0.225124710893264,0.225696562131472,0.226874308115276,0.230441689835383,0.230563267562936,0.230563267562936,0.234860682342681,0.23676843959019,0.23676843959019,0.237881726710618,0.244329467010479,0.247962069143943,0.250395410961708,0.251975891123549,0.257208907545435,0.26361479725181,0.264022382333225,0.266865782417192,0.276442405526717,0.284102700791022,0.284827845022356,0.284827845022356,0.287139586444795,0.295534749543126,0.302282547074752,0.312568425614636,0.3128896593413,0.317976630354493,0.32155008028097,0.329967227195642,0.333081883798283,0.334516382413522,0.339323515194405,0.345297441937481,0.347365854409168,0.350164278144557,0.353449361525126,0.361666562336791,0.371573183972473,0.372253312404586,0.374619797152205,0.377857393946318,0.379656898847287,0.390469667751915,0.395958136023813,0.39712856859946,0.39712856859946,0.399390436562559,0.408443863064509,0.414552819986454,0.424504132661919,0.429614342283458,0.433617212895329,0.438617829066423,0.440077916981637,0.442024555562352,0.445066265528461,0.447261231303828,0.458907421197777,0.467844027806906,0.488210236356432,0.501825062596838,0.52488623982059,0.539176306100723,0.557732114615059,0.568359916237349,0.572225343642347,0.587595806540498,0.616007907042255,0.657622537729529,2013-08-01 08:00:00,0.321206961255588,0.0189030744685964,8
"9",0,0.0322349334179946,0.0762673924480658,0.113882476403611,0.128969470302537,0.136517848233768,0.153911692547233,0.164957044352593,0.170790854181399,0.172028186329267,0.172162083119497,0.174736597210722,0.178198088827765,0.192480798979706,0.192480798979706,0.192480798979706,0.196374272304555,0.207567836470502,0.215578097953287,0.219978093341268,0.225568809397466,0.227550786382092,0.230563267562936,0.233848416331311,0.235795109401864,0.236673546626323,0.239481702028901,0.244422256666581,0.252095119685187,0.257926723983293,0.263665905668847,0.264022382333225,0.264022382333225,0.264022382333225,0.275459298117698,0.281669329766705,0.290939300412375,0.297481453511645,0.303684140148388,0.304538236326091,0.306606627001842,0.31551772430208,0.320476949991886,0.323153687020045,0.329967227195642,0.334468916097287,0.334468916097287,0.335510412201678,0.34297236140259,0.347365854409168,0.348985289574477,0.353449361525126,0.358026462183595,0.363304568074963,0.363304568074963,0.369144636388654,0.373038087917567,0.37710670466076,0.380983091062067,0.388368411639081,0.392181529235085,0.393600177192237,0.395546924752628,0.397435187715532,0.402482042655778,0.404455549957876,0.419231066644691,0.42409050160599,0.431828685735175,0.434809597465254,0.438350182390568,0.440350434177213,0.445460489265568,0.448108019086439,0.448108019086439,0.448108019086439,0.458599588484022,0.467696793865858,0.472530702299476,0.486969212848949,0.494148933021396,0.501759351774934,0.507919510836438,0.524759703081819,0.531700935834642,0.532612264651306,0.534493310108167,0.538508339364632,0.546538485061306,0.559228638795449,0.566879209585224,0.572429749411696,0.586992378658869,0.605183086511077,0.616579940276523,0.629040079542959,0.632735132044354,0.64092472438059,0.647022745409919,2013-08-01 09:00:00,0.341769050530258,0.0187957736377725,8
"10",0,0.0671710523648657,0.114855817489904,0.136993729352983,0.136999659591081,0.150611996299747,0.172068396560654,0.177525259854411,0.181287256609694,0.192018079989949,0.192480798979706,0.196374272304555,0.196374272304555,0.207567836470502,0.218031367576811,0.222255747664446,0.230459856093645,0.233848416331311,0.233848416331311,0.235916785211127,0.238593500443351,0.247556971632634,0.259155628296826,0.264022382333225,0.273603815587729,0.276919364236978,0.289329577515872,0.294074740093278,0.297481453511645,0.318396416800533,0.320476949991886,0.323032022108752,0.32918603776791,0.335313328558861,0.339658128356003,0.347521613394422,0.349443973482716,0.353449361525126,0.360859783391124,0.363304568074963,0.369144636388654,0.373186513442405,0.381394354643496,0.38624652240402,0.391045148667243,0.392626836105944,0.393600177192237,0.393600177192237,0.395546902956694,0.395851076132897,0.399480481238561,0.402482064451716,0.41278745166152,0.423895851697318,0.429979315221405,0.429979315221405,0.429979315221405,0.436427817071249,0.440077916981637,0.448108019086439,0.451879783908122,0.461693624388118,0.466965585351424,0.470169079353204,0.477745336465382,0.487088447513448,0.502160855790377,0.50736105407236,0.515557862606881,0.522569647494774,0.524516395055165,0.524759703081819,0.527357336121703,0.532424897636481,0.533884941959823,0.534668497118382,0.5385363122681,0.544165985289401,0.54818226170929,0.558218782978613,0.559261490283133,0.566901109269257,0.571845745631756,0.579267588567892,0.587784437501617,0.591037865773394,0.598856336756268,0.60116801366274,0.605370464859788,0.612604973039081,0.622497859748125,0.632826383997215,0.645455632477288,0.645455632477288,0.645455632477288,0.671127865985688,0.699355128019082,0.710548757572835,0.714898412196621,2013-08-01 10:00:00,0.477917012150405,0.027422678410357,8
