"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.154405848906282,0.1897841909289,0.209192736919279,0.229040495544163,0.260489251580714,0.28339506967533,0.286884828646981,0.307485564139291,0.312834293031066,0.317060229324336,0.340399341680613,0.3537590510427,0.354961056734591,0.360421356077708,0.366326433057544,0.366600945076746,0.371475804328476,0.375692901306777,0.380821494152085,0.385960688543857,0.391014139406244,0.391014139406244,0.393966981480295,0.395779363018623,0.397361880190917,0.401110412092381,0.406025940889714,0.407343229307617,0.411356982834991,0.411356982834991,0.411356982834991,0.412859933697724,0.412859933697724,0.413530247774647,0.418367797584781,0.418703750957604,0.418703750957604,0.421286342926661,0.423593635749775,0.425511222256467,0.437258266418055,0.442423810308757,0.442423810308757,0.442423810308757,0.442423810308757,0.442533614489131,0.446941497459605,0.448171442800418,0.451980800428104,0.454924804375267,0.459796124716956,0.462587012624528,0.469096730743242,0.469344802910033,0.471660585930816,0.472385532130515,0.484358633111334,0.484902261769698,0.485204796187591,0.488930340048542,0.489625237804899,0.490035269603336,0.499530546809624,0.501772596304408,0.513203843166867,0.516660628369033,0.516660628369033,0.516660628369033,0.52156412504093,0.528047677468566,0.53011607901285,0.54145679709247,0.549566343445234,0.549632657958345,0.549858096975991,0.561466164295131,0.563478528835837,0.578581388558103,0.585053795381816,0.586185248014023,0.586185248014023,0.591100772961977,0.602726519493213,0.60317634348772,0.608625152267893,0.61238075752226,0.615501409797077,0.617282486438091,0.631012894108344,0.634622626428888,0.640678972791857,0.658163748984632,0.681931896300236,0.681931896300236,0.706155894027182,0.711854013856415,0.747593064038566,0.76877580278017,0.835112937277941,2013-10-01 01:00:00,0.461520101224794,0.0140575091285654,2
"2",0.154405848906282,0.169744760883367,0.178258081880723,0.22630442360286,0.229040495544163,0.241952238344087,0.242407900492277,0.261292002702017,0.265005701251228,0.268523838225785,0.281387310857312,0.284119844839037,0.299670056363369,0.305130537934191,0.313097308095454,0.317060229324336,0.337460456469068,0.340851023392601,0.346171278854886,0.356676180858582,0.364735609638001,0.366592988053723,0.371475804328476,0.372404096355262,0.375692901306777,0.379226244600023,0.385994019153161,0.391014139406244,0.396011609782015,0.396380543363716,0.39903103575443,0.401110412092381,0.405655420508407,0.406025940889714,0.410119259597973,0.412258755728791,0.412859933697724,0.412859933697724,0.416305928817015,0.418703750957604,0.418703750957604,0.418703750957604,0.419177444072727,0.421083003800344,0.423588330806382,0.424432635737447,0.427384336720093,0.435651702210169,0.442137897379127,0.442423810308757,0.445898277705101,0.447068805836017,0.449673318640871,0.452237179768845,0.453695476348925,0.454924804375267,0.461081059673807,0.467152263511423,0.469317838544077,0.471660585930816,0.473333715467374,0.482322673599466,0.485717743583695,0.489625237804899,0.499509328794412,0.513884760453566,0.516660628369033,0.516660628369033,0.516660628369033,0.516660628369033,0.516660628369033,0.519628681098264,0.523934095343588,0.528047677468566,0.529311912769496,0.536439066947384,0.546383638787268,0.546949461872484,0.551650939006607,0.562474027977839,0.578978869147087,0.585010828826163,0.586185248014023,0.5868249725247,0.602726519493213,0.60617446999016,0.610761984366996,0.61238075752226,0.61271821376872,0.616619954807719,0.630867019273595,0.630867019273595,0.634518303859397,0.641092903144023,0.666066518050218,0.706155894027182,0.736525528433496,0.76877580278017,0.835177387265871,2013-10-01 02:00:00,0.454942488945605,0.0149001566583166,2
"3",0.138753611573012,0.163454659394439,0.17834693271446,0.191166196771534,0.207179230015923,0.212888221644169,0.220049329698112,0.225159360255245,0.229040495544163,0.229151892298212,0.232195539799525,0.235485495525296,0.241046402430648,0.242407900492277,0.246837617984539,0.255167753564994,0.261930405996485,0.262061163297761,0.265172615948598,0.271055861780791,0.277353569179469,0.281387310857312,0.282023848462281,0.283999962342617,0.293746847073378,0.304953366839469,0.317060229324336,0.323310732297992,0.332173706525219,0.332301899332121,0.337489280287103,0.338829639911115,0.340515068831699,0.346235109544252,0.352369349685325,0.356676180858582,0.360539647022202,0.370098396165228,0.375692901306777,0.376877583367025,0.381313749495981,0.385585838858547,0.389732207060136,0.396380543363716,0.397688992466651,0.400767207772461,0.405618732242541,0.407343232871857,0.407820630729224,0.411922798197688,0.412859933697724,0.412966023726261,0.418380263810876,0.418703750957604,0.418703750957604,0.418703750957604,0.418703750957604,0.418703750957604,0.418703750957604,0.420252667921488,0.423539702158616,0.425726229611205,0.428066238129074,0.435702626073985,0.440379799630408,0.443343260644414,0.446266231976245,0.449673318640871,0.449982757633026,0.453174305170202,0.460016617543838,0.461776479377455,0.469096730743242,0.471793894657587,0.481650767828046,0.483745699304963,0.485240159387866,0.4898186729065,0.496490964941727,0.504672405102421,0.516660628369033,0.516660628369033,0.516660628369033,0.522195714542326,0.528047677468566,0.52819795532768,0.531582431416682,0.536326264599685,0.550988049942377,0.570868433492704,0.586441633295163,0.600180353628296,0.610341689981311,0.61348993322734,0.632496834028261,0.637567344625967,0.647321472771399,0.682364404575712,0.82857917379883,2013-10-01 03:00:00,0.331240989066879,0.0232534035398995,2
"4",0.103899444195281,0.139135890975813,0.153106235554076,0.171479344996876,0.180858183701077,0.193651012420445,0.201174063239101,0.208487591022726,0.215846559289045,0.220024575220303,0.226565052515558,0.229149416814789,0.232163182203954,0.23293932015574,0.233483480444246,0.235485495525296,0.241034378538607,0.243996428588843,0.249250732615256,0.252371563256519,0.254670189095663,0.254670189095663,0.255059187862941,0.260810351851023,0.262061163297761,0.26405035608515,0.268523837156512,0.271688867936861,0.275070328845233,0.28110882182358,0.281387310857312,0.282631039256414,0.284163341682304,0.289056941683703,0.290965952664822,0.296093569062846,0.313143722518581,0.320255322020855,0.331690905280153,0.333978127143622,0.339463003821825,0.344023476417416,0.352038348384263,0.360263457160826,0.366637637774149,0.37106912574318,0.37349267474563,0.376951136352393,0.386019036576829,0.386182592417675,0.389563126077155,0.389732207060136,0.389732207060136,0.390956845889291,0.395926561671477,0.397688992466651,0.399969938487777,0.405041594109435,0.407803573453229,0.412859933697724,0.413846397779078,0.418511904675345,0.418703750957604,0.418703750957604,0.418703750957604,0.418703750957604,0.422588428043599,0.427386899135328,0.435769550167165,0.441279799433662,0.445898277705101,0.450309511179894,0.452490203627211,0.453629434963519,0.46200634314945,0.471660577804349,0.475410526146632,0.481650767828046,0.482022084175409,0.48358514949653,0.485204796187591,0.488675544204544,0.489846251569204,0.490980362767957,0.502185023592845,0.516660628369033,0.523701932838828,0.52819795532768,0.52819795532768,0.528534794057696,0.531948699232072,0.560375562010537,0.586370905896625,0.600180353628296,0.635017813191875,0.647001609791331,0.647001609791331,0.663047798462629,0.706155894027182,2013-10-01 04:00:00,0.336412898393034,0.0194052182982926,2
"5",0.106913825746478,0.132082646064714,0.139181863468834,0.15305672693112,0.162947902524654,0.169461854093078,0.17678784352869,0.17834693271446,0.183669140097087,0.185525719398341,0.185525719398341,0.188045368506432,0.190992650591963,0.197814535451275,0.197814535451275,0.204226290246054,0.207495291425229,0.211000340760344,0.216309644834139,0.219731059707548,0.220049329698112,0.225242109217188,0.230755626796633,0.23293932015574,0.233567026762299,0.23990867310068,0.244432461232262,0.244432461232262,0.246861133413748,0.252371563256519,0.255059187862941,0.25796500720504,0.261292002702017,0.262061163297761,0.264515824966185,0.265265091341062,0.266313970906563,0.268523837156512,0.274154149234325,0.278298310779346,0.280459014078206,0.283208350742268,0.284850191028528,0.285294973595779,0.288743798127516,0.290661381117491,0.290909724071468,0.295859820269353,0.307927607112941,0.320936953866371,0.321498349571583,0.331353094249253,0.334995002662392,0.339200427408442,0.344132309758243,0.346235109544252,0.357658582633143,0.363561278142323,0.37106912574318,0.372800167524978,0.374571171172546,0.386019036576829,0.386346148258522,0.389732207060136,0.389732207060136,0.389732207060136,0.389732207060136,0.390108473697141,0.396597052748555,0.397688992466651,0.404531830898335,0.407476901705667,0.412437782331166,0.418394321470089,0.418703750957604,0.418703750957604,0.426534548704925,0.4306157593932,0.439520376607473,0.444009860712071,0.459796124716956,0.461817854856414,0.468555752821977,0.47837080456766,0.481650767828046,0.483418940910729,0.489846251569204,0.490578628448738,0.492876458535681,0.52819795532768,0.52819795532768,0.531566342627835,0.546456131969661,0.588837503479767,0.644508490508947,0.647001609791331,0.647001609791331,0.6473197045401,0.697175515780918,2013-10-01 05:00:00,0.320074966800531,0.0175506360863662,2
"6",0.0911246467042238,0.105672302019851,0.120367162784149,0.133389677360536,0.140063743151634,0.151765611962456,0.159561755745719,0.162954975342921,0.169461854093078,0.169461854093078,0.17834693271446,0.179841039509903,0.183669140097087,0.184558705231589,0.185039475097525,0.185525719398341,0.18733810212475,0.188045368506432,0.197814535451275,0.197941842497037,0.20181060797255,0.204451732483398,0.206169157751957,0.207177019343644,0.208167195794714,0.210253643620281,0.216309644834139,0.218822571025393,0.219781274608403,0.220049329698112,0.224901735105729,0.229150123769894,0.234733930132514,0.235765572855615,0.237430928357229,0.239866150720604,0.240560155753673,0.241616991736276,0.243243272689644,0.244432461232262,0.246753981669428,0.251439559501578,0.255685829320166,0.258896123725621,0.262061163297761,0.263900060404837,0.265296919290582,0.266667251914859,0.269673592445781,0.274509108405577,0.278326425206711,0.278425623527891,0.280998307337716,0.28177630606035,0.28230631429669,0.284151674546916,0.286280377375163,0.289655644691968,0.290661381117491,0.295308144840406,0.299477060352362,0.302352202970669,0.310763940219884,0.316877399594815,0.321653064196533,0.331426650323629,0.331426650323629,0.33493400016175,0.335210544831328,0.337039717147434,0.342959477429394,0.345342183426564,0.356752566975086,0.35695909240119,0.357365772768604,0.368296273222199,0.372631837277849,0.379492884674608,0.386987599025634,0.389732207060136,0.389732207060136,0.39192456572802,0.394179170186592,0.409648571362827,0.418394321470089,0.418703750957604,0.428066238129074,0.432671974646791,0.453105530226641,0.472793088469291,0.481732722178345,0.489846251569204,0.50174633269178,0.52819795532768,0.553977952341417,0.603940901936895,0.647001609791331,0.647001609791331,0.647001609791331,2013-10-01 06:00:00,0.347083835855518,0.0223046879813457,2
"7",0.0742274395827357,0.0949120782804412,0.107090464391281,0.115807304235811,0.132082646064714,0.133802899914062,0.138132984259756,0.140076916059574,0.150153386351545,0.150415964261908,0.162939415142733,0.169027943954523,0.169461854093078,0.175623941343522,0.179841039509903,0.184538017670322,0.186931418787136,0.18854700340902,0.194941960214376,0.197814535451275,0.197973669258478,0.20181060797255,0.208167195794714,0.209303072812963,0.215175800715762,0.216309644834139,0.216309644834139,0.217995421006735,0.221195284901719,0.221852864792993,0.225159360255245,0.225908708714565,0.230755626796633,0.235425376065091,0.235909855116689,0.240560155753673,0.244755503692539,0.248864389967081,0.252371563256519,0.25571164478903,0.26180477682854,0.262235502841493,0.263618035787687,0.266064305560177,0.268742648874,0.272676221153502,0.275131768963251,0.278231117015774,0.278425623527891,0.280728660707961,0.282781510950775,0.287178080346579,0.290581726295973,0.295859820269353,0.298634965677748,0.3004747553299,0.304197554357819,0.308057568994679,0.309284423592975,0.319551589297901,0.323978300128066,0.331338948850334,0.333937455364429,0.335210544831328,0.339464772160051,0.344296659937477,0.346682545236644,0.35614572810212,0.35695909240119,0.359524711531095,0.367962443696772,0.377204693860638,0.379335340637212,0.383538112745234,0.386019036576829,0.390220225069299,0.394179170186592,0.394179170186592,0.396143254341413,0.398205302319163,0.403966280121047,0.405169086400626,0.412002366396297,0.418944222145177,0.428066238129074,0.432265648160876,0.437428713419742,0.44365410599059,0.454028603600284,0.4717118519379,0.481650767828046,0.484780434220038,0.489846251569204,0.491782400150218,0.500804514885421,0.52819795532768,0.551085749441273,0.610118726019378,0.647001609791331,2013-10-01 07:00:00,0.344979707023852,0.020184272459513,2
"8",0.0628937974103906,0.0742180682336758,0.0911786643758013,0.097272590112135,0.11912855613839,0.134176866594578,0.140110157871781,0.149135981958977,0.150153386351545,0.157512529990346,0.165126646390134,0.166385231907459,0.169461854093078,0.176946890415962,0.182687803863927,0.184703518160462,0.185525719398341,0.186777057188268,0.18733810212475,0.188045368506432,0.193303391959758,0.197814535451275,0.197814535451275,0.202737838758787,0.205755847601295,0.206666370502093,0.208167195794714,0.210253643620281,0.215994289964109,0.216309644834139,0.221232770262316,0.224328311385838,0.225265448667992,0.230662445066866,0.235909855116689,0.240560155753673,0.242372090478886,0.244432461232262,0.247497940831679,0.251800443473184,0.254697947158442,0.263183953520106,0.263808823300601,0.266667251914859,0.273674086418542,0.274509108405577,0.277446663502192,0.278231117015774,0.278330315336954,0.278425623527891,0.279890901539127,0.281927305226574,0.283800867988414,0.28581658466111,0.291731567317091,0.297353923928267,0.298467873219854,0.299477853680881,0.301756150105463,0.304759040131374,0.308237040164697,0.308673780880016,0.310714872790425,0.315397435037997,0.317290093096331,0.33015321127608,0.331426650323629,0.33267321234098,0.335210544831328,0.336209559694427,0.336209559694427,0.336984373317233,0.34275180402102,0.345927627177236,0.350293073903431,0.35614572810212,0.35695909240119,0.361278742874146,0.367851046004139,0.374221779819261,0.379335340637212,0.383858684545693,0.389873484358067,0.394179170186592,0.394179170186592,0.398207424966596,0.406168635614571,0.418703750957604,0.424667094539411,0.437428713419742,0.461209696846379,0.481792221674661,0.494555514642834,0.528400058565689,0.560262487449955,0.591984869887137,0.647001609791331,0.647001609791331,0.647001609791331,2013-10-01 08:00:00,0.308740970223931,0.0146108110742226,2
"9",0.0785517775658053,0.091670836518457,0.0950659081659997,0.107050947758479,0.119192650617151,0.125880770158678,0.129985588019698,0.134147868461451,0.139634958532635,0.144433343262831,0.150413046729571,0.162954975342921,0.163270325389346,0.166297353481534,0.169461854093078,0.175360837137494,0.179660954019376,0.183669140097087,0.184703518160462,0.186759905899505,0.191200146905137,0.196946007625021,0.197814535451275,0.199524004504704,0.20181060797255,0.206169157751957,0.20712397247597,0.208167195794714,0.210253643620281,0.213171131998698,0.216406889179598,0.221901317688088,0.224328311385838,0.225265448667992,0.229177531717387,0.235308673583516,0.235909855116689,0.23597015250375,0.240289493790776,0.240560155753673,0.24338251614912,0.244945227042225,0.246539589858922,0.250152506697136,0.253426719115835,0.25614661607309,0.257419700787667,0.260221546499363,0.262379430912167,0.263183953520106,0.263296583275428,0.266607488878645,0.269014505380021,0.271831382453749,0.274509108405577,0.278231117015774,0.278231117015774,0.278312809750863,0.278425623527891,0.278579449231409,0.280459014078206,0.282545639593014,0.285007204516932,0.287121498845952,0.292499400174066,0.298467873219854,0.3004747553299,0.301011925442982,0.308769531274318,0.309810716239902,0.315804824427776,0.320078859378218,0.330033152254738,0.33175075644814,0.335210544831328,0.336209559694427,0.34275180402102,0.345316368516098,0.347335225699979,0.35614572810212,0.356300267318943,0.35695909240119,0.35695909240119,0.359046949622264,0.370080714553209,0.380150999380079,0.389732207060136,0.394179170186592,0.394179170186592,0.401198821993998,0.405164312956688,0.419379193144098,0.439911854232321,0.477592625993482,0.481650767828046,0.506801638396493,0.571713877935029,0.621260005237247,0.647001609791331,2013-10-01 09:00:00,0.220942258524624,0.0151701345257101,2
"10",0.0410481736202659,0.0615208069680567,0.0742086968846158,0.0898190278572722,0.106399906643528,0.108542759064616,0.112703451922628,0.117980391605035,0.120324196014642,0.125337058881234,0.130571295013249,0.139401472922617,0.146121068825159,0.158793220127561,0.162858167557446,0.165757528865139,0.169223153382274,0.172267421988032,0.184703518160462,0.18607385434898,0.187463816893857,0.193717852397565,0.197272680525021,0.20054176750733,0.20181060797255,0.205799080084888,0.206169157751957,0.208460006942378,0.211562093911296,0.217211411549922,0.219731059707548,0.223117114944922,0.224956193364881,0.227271439955679,0.232338587300966,0.235909855116689,0.235909855116689,0.236007108966788,0.239112774587023,0.243191198526804,0.245687861376502,0.248154463902058,0.250152506697136,0.253938873551726,0.256082961777957,0.258401032268508,0.262109343492862,0.263183953520106,0.263183953520106,0.263546429590156,0.267044140024615,0.273280225018164,0.274509108405577,0.276899149085721,0.278318644946227,0.278425623527891,0.278583692744157,0.2806855172472,0.285618373573079,0.290749792088381,0.293446257197851,0.298467873219854,0.301030933415598,0.304117194660335,0.304740915199196,0.308237040164697,0.308679091454907,0.309810716239902,0.315804824427776,0.323766916037048,0.328332343567673,0.331775687688487,0.333937455364429,0.334425471235049,0.336209559694427,0.338053412853331,0.347643552708688,0.35614572810212,0.35695909240119,0.358170292406346,0.363395245938874,0.364447310948748,0.366503787377958,0.378036438327106,0.386804327377887,0.394179170186592,0.394179170186592,0.397742041425346,0.401212083235685,0.408878889437592,0.436358975720331,0.447999573203658,0.4773894623941,0.49169930835592,0.517662302036294,0.571217639541157,0.592471998452112,0.621168590610103,0.647001609791331,2013-10-01 10:00:00,0.305407962757172,0.0154146353908016,2
