"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0,0,0,0,1.79720355127422e-05,0.000548147083138636,0.00375301031594838,0.00616620538442183,0.00776391934150462,0.0112026886165127,0.0128440746198915,0.0148296251033391,0.0160926098989972,0.0176618381797922,0.0208389346177349,0.0219366665468531,0.0268652277056899,0.031485209014773,0.0345657057618346,0.0369053952050609,0.0393712483375867,0.0424963157327199,0.0453951152007477,0.0478210704144352,0.0501599511160634,0.0520919449336831,0.0527554724848136,0.0541955716904497,0.0545001976923907,0.0553448833614895,0.0623000611049207,0.0666523489450415,0.0792328636641386,0.0806937205707918,0.0824916430034866,0.0824916430034866,0.0824916430034866,0.0829858739800869,0.0851918514790986,0.0852323784191798,0.0877578088494303,0.0907138492505661,0.0926355091477661,0.0964510621472988,0.0993868840084828,0.100573667373567,0.108897685201826,0.11009219654218,0.115559289745156,0.119918766399482,0.12348666474965,0.129828367060854,0.133618938931023,0.137261421228569,0.138433826965242,0.147313540131556,0.150094353186442,0.152420833183566,0.152420833183566,0.154289924876891,0.158839006505877,0.159906185974624,0.163410732899609,0.163410732899609,0.16347597138852,0.16509111822005,0.16509111822005,0.169494266920671,0.171570037022393,0.176434707594983,0.180230311635096,0.18777919557169,0.191896409187304,0.192079723949534,0.196266848783293,0.209545666942238,0.214937367456238,0.217569461917257,0.223885643938032,0.230662089788289,0.232854678120844,0.23682649796916,0.23682649796916,0.23682649796916,0.239686657560835,0.251860465116279,0.256052532259804,0.265259156752094,0.273815463139355,0.288323568527371,0.306206642464325,0.319677581682901,0.359719276805291,0.377924948779699,0.451242766255706,0.462438445778369,0.503907569821358,2013-11-01 01:00:00,0.16721451421588,0.0175399795736016,5
"2",0,0,0,0,0.00117716832608462,0.00204953092987312,0.00763056683800007,0.0101376657920276,0.0147380575824017,0.0156518457280472,0.0167779734732756,0.02184752525071,0.0265409223248625,0.0311124689982388,0.0372403040868409,0.0392688975953417,0.0393857158261745,0.0434058804500198,0.0447918838287625,0.0470346141403976,0.0489728083102692,0.0497926027101829,0.0509540455051939,0.0532382013586858,0.0533050573307932,0.0592216311419431,0.0628032780992775,0.066678408396535,0.0726110671794687,0.0774774450954315,0.079909151360483,0.0812713417921714,0.0824916430034866,0.0824916430034866,0.0829858739800869,0.0883605909205276,0.0895434204377988,0.0926488983142231,0.0941469573343877,0.0955573128212501,0.0974406024226303,0.104432982279573,0.108856619100679,0.111038783652637,0.114544768340462,0.118435714028971,0.121334783077531,0.122389561841774,0.122389561841774,0.122578268214658,0.126549279321376,0.131407569821358,0.13346932173538,0.137763200460084,0.139152977966284,0.142059954710471,0.147532439524101,0.150264368642393,0.152420833183566,0.152420833183566,0.152420833183566,0.152420833183566,0.152420833183566,0.152420833183566,0.153170267064448,0.160213507781891,0.162898979188383,0.163410732899609,0.16509111822005,0.16509111822005,0.16509111822005,0.170562524711549,0.171570037022393,0.171570037022393,0.171707073793178,0.176081017936092,0.179533086517379,0.189463175299234,0.189820639085582,0.19083246468495,0.192684123503828,0.195416412062831,0.201345746019194,0.214055928974515,0.223221667086014,0.225028395816109,0.23682649796916,0.239531289313827,0.240438517666511,0.253019301966141,0.265399338629093,0.281154523561338,0.294072013946299,0.317093202976169,0.365269939973401,0.409510801193343,0.462438445778369,0.497699579454369,0.534403328420977,2013-11-01 02:00:00,0.0639984184608749,0.0182872666131499,5
"3",0,0,0,0.000258797311383488,0.00187717910930592,0.00598163257970598,0.00918604651162792,0.0135257539268898,0.0155798677258186,0.017217210021207,0.022617806692786,0.0254484022860429,0.0308223104848855,0.0343833794615578,0.0362540886380791,0.0387566945832285,0.0397511771683261,0.0447773264799971,0.0493770892491284,0.0501599511160634,0.0519636246001221,0.0541601667804895,0.0565579957585996,0.0628032780992775,0.0691968297329355,0.0753747169404407,0.0801013622802918,0.0824916430034866,0.085583282412566,0.088629093131088,0.0891623234247511,0.0909769598504727,0.0922391359045325,0.0925890514359656,0.0944992092304374,0.0953057043240717,0.0975347758887171,0.103111318787966,0.107566945832285,0.112379138061177,0.115802810826355,0.118471658099996,0.121967488587758,0.122389561841774,0.122389561841774,0.122593364724489,0.12628949354804,0.129022321268107,0.133801804392365,0.134057905898421,0.138351515042594,0.14139642715934,0.145285935085007,0.147739117932497,0.149050177923152,0.152420833183566,0.152420833183566,0.152420833183566,0.152420833183566,0.152420833183566,0.152420833183566,0.157205707918479,0.163410732899609,0.164395241004997,0.16509111822005,0.16509111822005,0.16998930663887,0.171570037022393,0.171570037022393,0.175440314870062,0.181486646777614,0.189820639085582,0.189820639085582,0.189820639085582,0.189820639085582,0.189820639085582,0.192689155673771,0.198177635599008,0.201941608856619,0.21705186729449,0.223221667086014,0.22970418029546,0.231875202185399,0.237675856367492,0.240402933036196,0.240402933036196,0.240402933036196,0.24043636102225,0.246441536968477,0.25474551597714,0.264994159088458,0.281659897199957,0.295559110024802,0.316909888213939,0.328140163904963,0.34081808705654,0.421324089716401,0.463143668451888,0.541289134107328,2013-11-01 03:00:00,0.039035261133676,0.0285616971446974,5
"4",0,0,0,0,0,0,0.00106628086697099,0.00563710865892672,0.00909367024909241,0.0172019337910212,0.0217895654361814,0.0266503720211351,0.027919557169045,0.0311275655080695,0.0341104741022969,0.036591064303943,0.0391818230832825,0.0460616081377377,0.0493770892491284,0.0519697350921965,0.0565579957585996,0.0628032780992775,0.0657893317997196,0.0695657956220121,0.0762553466805651,0.0816507314618453,0.0828524316164048,0.0852323784191798,0.0901092699759174,0.0923043743934438,0.0927162035872183,0.0944833039790086,0.0953057043240717,0.0967276517738399,0.0996783005643219,0.10335717623378,0.108740250170734,0.11551525825815,0.115802810826355,0.117770748715,0.119368642392437,0.121359045325474,0.12628949354804,0.132330613565293,0.133801804392365,0.136054239603177,0.141784083965349,0.145285935085007,0.145735235972826,0.151041479457964,0.152420833183566,0.152420833183566,0.154236008770353,0.155572948492146,0.163410732899609,0.16509111822005,0.165110438158226,0.169494266920671,0.171570037022393,0.175092555982891,0.180105495848459,0.185138923834514,0.189820639085582,0.189820639085582,0.189820639085582,0.189820639085582,0.189820639085582,0.189820639085582,0.197171201610294,0.198177635599008,0.199326857409871,0.206696380432047,0.215100643398871,0.226384565615901,0.237689155673771,0.239636964882642,0.240402933036196,0.240402933036196,0.240402933036196,0.240402933036196,0.240402933036196,0.240402933036196,0.240402933036196,0.241640846842313,0.248387908414507,0.252785665504475,0.252785665504475,0.269451134035441,0.287471694044068,0.2883631070055,0.316909888213939,0.332338880701628,0.365920887099673,0.391001940979836,0.460927446892635,0.462687538190575,0.497699579454369,0.501200531972252,0.558921318428525,2013-11-01 04:00:00,0.0362316235936882,0.0338685908998326,5
"5",0,0,0,0,0,0,0,0.000614284173825528,0.00559415549405125,0.0113700082671363,0.0171618561518278,0.017217210021207,0.0196357068401567,0.0225473563135761,0.0286299018726861,0.0299593831997412,0.0302577189892528,0.031019733294993,0.0340512562452824,0.036591064303943,0.0452032637216491,0.0480663886991841,0.0497016642104885,0.0536738434995147,0.0563625498723985,0.0601958951870889,0.0640233995902376,0.0677369612882355,0.071517109377808,0.0785827252794651,0.0821490061464362,0.0837435749973042,0.0856658639157471,0.0906710758060459,0.094480338593149,0.0953057043240717,0.0990116279069767,0.0994213004564897,0.10335717623378,0.104482225656878,0.110166151468315,0.115802810826355,0.116606969555372,0.118696308543906,0.121734930448223,0.12628949354804,0.127013407138493,0.133801804392365,0.138926979619711,0.144647927824306,0.145285935085007,0.147739117932497,0.153168380000719,0.155188526652529,0.156886884008483,0.163410732899609,0.165110438158226,0.167265734517092,0.171570037022393,0.175092555982891,0.176988336148952,0.184598504726645,0.189694834836994,0.189820639085582,0.190858524136443,0.198177635599008,0.198438230113943,0.207909852269868,0.217349933503469,0.223221667086014,0.226567700657776,0.239369540994213,0.240402933036196,0.240402933036196,0.240402933036196,0.240402933036196,0.240402933036196,0.240402933036196,0.240402933036196,0.240402933036196,0.241668433916825,0.246441536968477,0.246842762661299,0.251072211638689,0.252785665504475,0.252785665504475,0.256429585564861,0.260280004313288,0.260824646849502,0.281786240609611,0.304235739189821,0.328593867941483,0.375940476618382,0.415958808094604,0.462438445778369,0.462438445778369,0.468665756083534,0.498505804967471,0.626046871068617,2013-11-01 05:00:00,0.0648880342187556,0.0238192485311038,5
"6",0,0,0,0,0,0,0,0,0,0.000105136407749542,0.00129398655691744,0.00330829229718557,0.00565220516875742,0.0107988569785414,0.0164592394234571,0.0167139930268502,0.017217210021207,0.0225272276338018,0.0295718162539089,0.031019733294993,0.035768034937637,0.0399838251680385,0.0469686567700657,0.0508906940800115,0.0544283095503396,0.0601958951870889,0.0644746774019626,0.0644746774019626,0.0660714028970921,0.0702347147837964,0.0768663958879982,0.081930915495489,0.0840438877107221,0.0913248984579994,0.094638941806549,0.0980205600086266,0.0999388950792568,0.10335717623378,0.107325132094461,0.115569174364688,0.115802810826355,0.117770748715,0.120235253944862,0.122389561841774,0.12628949354804,0.126677689515115,0.131552873728478,0.137265375076381,0.142176772941303,0.144647927824306,0.145506092520038,0.154011358326444,0.155188526652529,0.155188526652529,0.159911577585278,0.165211171417275,0.167710093095144,0.171158297688796,0.171570037022393,0.172842457136695,0.176895151144818,0.188001150210272,0.189741382408972,0.190888177995039,0.196021440638367,0.198105747456957,0.198177635599008,0.198177635599008,0.198438230113943,0.204027533158405,0.21418155350275,0.223845656159016,0.237391718486036,0.240402933036196,0.240402933036196,0.240402933036196,0.240681499586643,0.246441536968477,0.246441536968477,0.246441536968477,0.247208134143273,0.252785665504475,0.252785665504475,0.252785665504475,0.252785665504475,0.259167175874339,0.260280004313288,0.260280004313288,0.274028611480536,0.287818554329464,0.311881492397829,0.329313468243414,0.366624672010352,0.420401854714065,0.462438445778369,0.468665756083534,0.477813612019697,0.514952733546601,0.567297904460659,2013-11-01 06:00:00,0.154676323640416,0.0151836025144875,5
"7",0,0,0,0,0,0,0,0,0,0.000530175047625894,0.00182164551957154,0.00476438661442794,0.00763811509291542,0.0113674921821646,0.0147280831026922,0.015732001006434,0.0167139930268502,0.0203594407102549,0.0249105891233241,0.0276607598576615,0.0282879838970561,0.0282879838970561,0.0290159411954998,0.0298882139391107,0.0311612630746558,0.0357569821357967,0.0449657632723483,0.0461521871967219,0.0497483915028216,0.052552927644585,0.0565579957585996,0.0602070378491068,0.0644746774019626,0.0644746774019626,0.0667211818410553,0.0700639804464253,0.0726289493548039,0.0787714316523489,0.083867402321987,0.0849951475504116,0.088463301103483,0.0927326479997124,0.0949656734121706,0.0953057043240717,0.0960713130369145,0.096087487868876,0.0994213004564897,0.104002012867977,0.115705941554941,0.117411308004745,0.118771162071816,0.125981093418641,0.129293878724705,0.135146651809784,0.138267855217282,0.144647927824306,0.147175694619173,0.154105711512886,0.155188526652529,0.155188526652529,0.15767891161353,0.160338772869415,0.165532780992775,0.168299126559074,0.172756191366234,0.173843499514755,0.184777685920708,0.185489378527012,0.189694834836994,0.189952733546601,0.197197261061788,0.198177635599008,0.198177635599008,0.199326048668272,0.202275259695913,0.202275259695913,0.208383325545451,0.214964595090041,0.228739081988426,0.240402933036196,0.240681499586643,0.246441536968477,0.247173268394378,0.252785665504475,0.252785665504475,0.252785665504475,0.260061104920743,0.260280004313288,0.260280004313288,0.269887854498401,0.308966697818195,0.332485891952122,0.397718270371302,0.401982495237411,0.42991220660652,0.462438445778369,0.468665756083534,0.497714496243845,0.558943603752561,2013-11-01 07:00:00,0.320908666115524,0.0673009794668585,5
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000269580532691133,0.000269580532691133,0.000269580532691133,0.00107113331655943,0.00261457172639373,0.00340570072966464,0.00575105136407749,0.00833291398583804,0.0112482477265375,0.0113133963552712,0.0146916897307789,0.0147280831026922,0.0147280831026922,0.0152375903094784,0.0154649365587147,0.0160393228137019,0.0171134215161209,0.0214465691384206,0.0220427015563783,0.0223072499191258,0.0247906257862766,0.027919557169045,0.0282879838970561,0.0282879838970561,0.0282879838970561,0.0288451169979512,0.0290428093885913,0.0301053161281047,0.0312084396678768,0.0324305380827432,0.0333503468602854,0.0390575464577118,0.0461521871967219,0.0500700909384997,0.0524768160741885,0.0583990510765249,0.0644746774019626,0.0649239782897811,0.0661730347579167,0.0700639804464253,0.070567017720427,0.0753562057438623,0.0787837424966752,0.0843697207145681,0.084801049566874,0.0854884799252364,0.0900039538478128,0.0913248984579994,0.0937906617303476,0.096087487868876,0.096087487868876,0.0963232809748032,0.0993840983429783,0.102344452032637,0.10408639157471,0.108630171453218,0.115658495381187,0.118097660040976,0.122461449983825,0.137557600373818,0.144647927824306,0.148162179648467,0.152887836526365,0.155188526652529,0.157272743610942,0.167265734517092,0.180392419395421,0.195882966104741,0.201852916861364,0.205754825491534,0.214107598576615,0.225450199489594,0.244773192911829,0.259115416412063,0.260280004313288,0.266935408504368,0.274704809316703,0.320782861866935,0.350816379713166,0.410724273031163,0.442607562632544,0.473190395744223,0.518497178390423,2013-11-01 08:00:00,0.227840480212789,0.0545389724225469,5
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00118795154739228,0.00244545487221883,0.00289978792998095,0.00380108551094497,0.00561662053844218,0.00575105136407749,0.00575105136407749,0.00575105136407749,0.00601200531972251,0.00811437403400309,0.00868049315265447,0.0112591208080227,0.0113133963552712,0.0138613816900902,0.0147280831026922,0.0154649365587147,0.0163193271269904,0.0166061608137738,0.0194727004780561,0.0196793788864527,0.0220427015563783,0.0227615829768879,0.0263897775062004,0.0287552568203875,0.0288451169979512,0.02896687753855,0.0290428093885913,0.030219977714676,0.0302516084971784,0.0326462025088961,0.0338862729592754,0.0375717084216958,0.0436529959383198,0.0493416843391683,0.0516875741346464,0.0521818051112469,0.0521818051112469,0.0557762122137953,0.0585439056827576,0.0651126846626649,0.0688688400848283,0.0793331476222998,0.0919181553502749,0.096087487868876,0.101910427375004,0.109952913266957,0.116407030660292,0.118967326839438,0.126099708853025,0.131501383846734,0.136503899931707,0.154306638869918,0.162034074979332,0.178615883684986,0.207144962438445,0.239352916861364,0.260521548470579,0.292204090435281,0.350751231084432,0.414034182811545,2013-11-01 09:00:00,0.0728316739153877,0.0177466235809807,5
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000360519032385607,0.0013389166456993,0.0013389166456993,0.00261493116710399,0.00289799072642969,0.0047627691312318,0.0051072930520111,0.00626864598684455,0.00758419898637719,0.00811437403400309,0.00811437403400309,0.00825275870745119,0.0109999640559289,0.0164199705258618,0.0173812048452608,0.0196793788864527,0.0213687502246505,0.0242812982998455,0.0282086373602675,0.030219977714676,0.030219977714676,0.030219977714676,0.0328199920923044,0.0362136515581754,0.0362136515581754,0.041323101254448,0.0432407174436577,0.0500186909169333,0.0517419395420725,0.058657129506488,0.070499263146544,0.0771809065094712,0.0771809065094712,0.086564285971029,0.110511394270516,0.131406491499227,0.141907282268789,0.248520542036591,0.327198159663564,2013-11-01 10:00:00,0,0.00161356626362108,5
